8865,5223,blue red albums make sense first compiled 1973 time seemed like blatant marketing move many us immersed beatles albums would settle superficial greatest hits reality always indispensable included many great singles regular albums cds changed way listen music ' get change sides every 20 30 minutes program cuts ' want hear course create collection pretty close perfection hit singles highlights gets late beatles perfect driving discs contain 60 minutes music could 80 1990s 1973 collections classics ' give set less 5 stars considering music include personally one gripes always revolver blue album late psychedelic music would together ideas make nearly perfect even better 1 substitute george ' ' much lucy sky george ' great song ended stuck yellow submarine part sgt pepper ' sessions much better song lsd 2 move day life follows little help friends 3 animal department substitute paul ' blackbird white album octopus ' garden 4 substitute john ' continuing story bungalow bill white album john ' ballad john yoko non album single never liked former lennon subversive best song works well iraq backdrop vietnam 5 substitute paul ' two us let george ' old brown shoe non album single 6 substitute john ' rain non album single b side paperback writer 1966 currently available past masters vol 2 paul ' reggae influenced ob la di ob la da late beatles worked multiple levels immaculate pop represented emerging higher consciousness others seeds enlightenment still music need ever,5
7787,3250,combo love ' em hate ' em hot album went top stayed good years music pop changed true classic disco,5
11511,9722,love song grat quality,4
11020,9482,loooove movie soundtrack,5
6405,7153,usually never buy kind gospel music listening snippets songs decided buy ' m glad made decision great album like truly praise worship god love,5
6695,2485,' good recording wish could get version song tso ladies perform tour,5
12855,9471,brought tears eyes dark transition,5
9834,9676,love,5
1213,1880,time travelin ' feel good music,5
9317,3061,want great country song one best one best,5
75,7329,like tack took minute find name saw video betjams channel,5
7227,11287,great song voice combinations needs,5
7718,5519,good,4
1991,11065,good positive music kind refreshes old timey feel,5
15784,4344,best definitely uplift spirits,5
13966,10338,great uplifting music saints god praise thx,5
347,6774,good country song sansa fuze enjoy every day work enjoy country songs love,5
3934,6548,bad remake akon lil wayne pain one song ' re using autotune come oh yeah got ll cool j busta rhymes swizz beats rapping yes put lame clowns make sure kids dig ' ll add hip hop autotune put usher know girls love usher add celine dion jennifer hudson know dreamgirls guess wyclef lionel richie couldn ' afford beyonce sasha fierce high mighty participate hubby jayhova god somewhere fake elysian fields pretending zeus hera anyway pink ' think miley cyrus withn jonas brothers still prefer old version oh yeah special treat added mj ' vocals old 1 make sure didn ' miss yeah really need,1
10230,6264,kind music,1
15585,1736,always one favorite dance exercise songs really move body beat,5
11655,1114,always enjoy petty,5
14953,10839,refreshing song reminds importance god called,5
1237,9299,much say fun song good beat dance,4
14253,4514,always loved song voice gravelly good takes back day get jennifer warnes mixed kim carnes name distinctly good tho ',5
10656,5122,great,5
13587,5365,favorite song earth best version ever heard bag pipes ma k e even better excellent,5
4778,11230,good,5
3940,9847,great song,5
7551,9582,great,5
1076,4555,great song,5
199,7188,love love love song surprise offer great listening cold wintry christmas nights,5
4515,321,great song guardian ' galaxy,5
13921,11259,got mother seems really like,5
12242,7160,love difficult maintain enthusiasm lies says ' love must common form ' find better man music reminds song makes feel excited world ever might become stranger ever many people realize ever think,5
1051,7773,great,5
12663,127,question today music honestly lost one brightest singers joe cocker passed away 70 years old honestly one greatest singers time knew belt remarkable songs renditions artists songs ups downs life always kept music tune another artist song took another place like cover classic ray charles song un chain heart came 1987 song remains classic showcases bluesy voice soulful heart kept alive song real heart truly blessing soul put great music joe cocker definitely missed song spirit heart un chained joe cocker 1944 2014 song,5
2593,3740,good song clear track,4
3852,1885,great song,5
4905,8734,way listen music always positive highly recommend song everyone song puts smile face,5
